f01120,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645129,,200
cf6822,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645319,,200
944b9d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645320,,200
260e8d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645321,,200
326278,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645322,,200
b4c7a5,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645323,,200
835a3f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645324,,200
77bcd5,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645458,,302
ea9909,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462645458,,200
f3c345,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462645461,,302
0b0188,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645461,,200
e6a773,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462645465,f86685,200
f86685,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462645465,,500
d1fdc9,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462647597,,200
b058a1,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462647599,,302
c61300,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462647599,,200
4cf91c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647600,,200
341dee,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647604,,200
ec7895,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647608,,200
75d617,::1,GET,http://localhost/GsbFrais/web/app_dev.php/creerFrais/,1462647610,,302
b355f1,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647610,,200
b1f7ef,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647630,,302
225dc7,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647630,8dd95e,200
8dd95e,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647630,,500
43c476,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647699,405010,200
405010,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647699,,500
28bf37,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647703,,200
aefce6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462647707,,200
d5f99b,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462647759,,200
3f943a,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647790,,200
c0de70,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462647797,,200
a1b8f8,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647800,,200
4d502a,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462647802,,200
feb0d6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647803,5fb280,200
5fb280,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647803,,500
4ad1e2,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647866,,200
0c3211,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirHorsFrais/1,1462647877,,200
a5ed48,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirHorsFrais/1,1462647903,,302
53c30d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647903,,200
964164,::1,GET,http://localhost/GsbFrais/web/app_dev.php/supprimerHorsFrais/1,1462647905,,302
5aab2c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647905,,200
5cc7ce,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirHorsFrais/1,1462647906,,200
c24b1f,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirHorsFrais/1,1462647913,,302
97674e,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647913,,200
5e12a7,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462647919,,200
17c1a7,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647920,,200
3fe12d,::1,POST,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647932,,200
26feb5,::1,POST,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462647937,,302
52e05c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462647937,,200
89f507,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462647948,,200
59912a,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647949,,200
578d10,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647956,,302
77396d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647956,,200
9f36fc,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647960,,302
4f5fbf,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647960,,200
4cb107,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647970,,302
274a3e,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462647970,,200
44d840,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648078,,302
0e58e7,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648078,,200
b8ca01,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648081,,302
683560,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648081,,200
33174f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648082,,200
415c84,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648088,,302
c03bb6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648088,,200
5219cc,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648091,,302
9a5363,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648091,,200
a211be,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648094,,302
ab167f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648094,,200
b7a8ee,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648152,,302
e76e82,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648152,,200
ed19fa,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648154,49ae70,200
49ae70,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648154,,500
2ecc40,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648190,81a2b6,200
81a2b6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648190,,500
759645,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648192,f0c902,200
f0c902,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648192,,500
1e62d2,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648344,9da090,200
9da090,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648345,,500
47c8d8,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648372,,200
a4ac92,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648397,cce020,200
cce020,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648397,,500
27cd6c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648534,95fdc5,200
95fdc5,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648534,,500
1b5945,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648537,,302
a4a5db,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648537,,200
68e64c,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648539,,302
c8fe24,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648539,,200
83d1be,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648540,,200
2aff0f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648541,,200
9a2d5f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462648542,,200
c0dfed,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648543,,200
9f9ea4,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648545,,200
cece1b,::1,POST,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648548,,302
6d1777,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648548,,200
c99f92,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648557,,200
51183e,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462648558,,200
f6f77d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462648559,,200
6629b0,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462648568,,200
6e0c4e,::1,POST,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462648573,,302
3dd93b,::1,GET,http://localhost/GsbFrais/web/app_dev.php/detailsFrais/1,1462648573,,200
4cc3c0,::1,GET,http://localhost/GsbFrais/web/app_dev.php/consulterFrais,1462648575,,200
facbf5,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648576,,200
c5a6d5,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648578,,302
21880c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648578,,200
ba005e,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648598,,302
11bbbe,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648598,,200
50b14f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648599,9d10e6,200
9d10e6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648599,,500
524f6d,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648656,,200
3f7577,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648784,,200
a40b44,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648785,,200
69e63b,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648813,,200
fc2d8f,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462648815,88d5fa,200
88d5fa,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462648815,,500
4c6351,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462648856,,200
709849,::1,GET,http://localhost/GsbFrais/web/app_dev.php/invaliderHorsForfait/2/1,1462648861,,302
b71edf,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462648861,,200
bdd725,::1,GET,http://localhost/GsbFrais/web/app_dev.php/reporterHorsForfait/2/1,1462648866,,302
8e228c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462648866,,200
f3bb56,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462648901,,302
9c9623,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462648901,,200
8761a5,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462648906,,302
7ce206,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462648906,,200
528f4c,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648907,ff5fbd,200
ff5fbd,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462648907,,500
f91ef2,::1,GET,http://localhost/GsbFrais/web/app_dev.php/saisirFrais/,1462649172,,200
fea034,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462649177,,302
be3299,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462649177,,200
988419,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462649180,,302
c55842,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462649180,,200
a1e5ac,::1,GET,http://localhost/GsbFrais/web/app_dev.php/suivrePaiementFrais/,1462649182,4cb5ee,200
4cb5ee,::1,GET,http://localhost/GsbFrais/web/app_dev.php/suivrePaiementFrais/,1462649182,,500
2418fa,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649196,,200
df1ba9,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462649206,,200
dc5340,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649207,,200
cd4414,::1,GET,http://localhost/GsbFrais/web/app_dev.php/accueil/,1462649208,,200
f4707a,::1,GET,http://localhost/GsbFrais/web/app_dev.php/suivrePaiementFrais/,1462649209,36be5a,200
36be5a,::1,GET,http://localhost/GsbFrais/web/app_dev.php/suivrePaiementFrais/,1462649209,,500
4688e4,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649215,,200
6903a6,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462649216,,200
9a7315,::1,GET,http://localhost/GsbFrais/web/app_dev.php/reporterHorsForfait/2/1,1462649223,,302
11f0ca,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649223,,200
04e653,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649454,,200
cca299,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFraisDetails/1,1462649456,,200
3c42b7,::1,GET,http://localhost/GsbFrais/web/app_dev.php/reporterHorsForfait/2/1,1462649458,,302
91c13e,::1,GET,http://localhost/GsbFrais/web/app_dev.php/validerFrais/,1462649458,,200
4b2654,::1,GET,http://localhost/GsbFrais/web/app_dev.php/logout,1462649478,,302
e51731,::1,GET,http://localhost/GsbFrais/web/app_dev.php/,1462649478,,200
3ac0ea,::1,POST,http://localhost/GsbFrais/web/app_dev.php/,1462649483,,302
